artistName,Genre,showDate,HolidayStatus,venue name,venue city,venue state,venue country,venue postalCode,merch category,productType,product size,attendance,product price,temperature_daily_mean,rain,snowfall,spotifyMonthlyListeners,Instagram,venue capacity,spotifyMissing
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,S,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,M,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,L,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,2XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,3XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,S,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,M,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,L,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,2XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Balloon Arch Tee,T-Shirt,3XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,S,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,M,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,L,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
Air Supply,Pop,2025-12-17,0,The Theatre at Great Canadian Resort,Toronto,ON,Canada,M9W 0G4,Jazzy Balloon Tee,T-Shirt,XL,3844,45.09,15.0,0.0,0.0,9197653,347,0,0
