artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,S,T-Shirt,39.87,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,M,T-Shirt,39.87,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,L,T-Shirt,39.87,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,XL,T-Shirt,39.87,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,2XL,T-Shirt,39.87,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,S,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,M,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,L,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,XL,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,2XL,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,3XL,T-Shirt,39.87,Balloon Arch Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,S,T-Shirt,39.87,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,M,T-Shirt,39.87,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,L,T-Shirt,39.87,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,XL,T-Shirt,39.87,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,3XL,T-Shirt,39.87,Jazzy Balloon Tee
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,S,Tank Top,39.87,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,M,Tank Top,39.87,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,L,Tank Top,39.87,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,XL,Tank Top,39.87,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,2XL,Tank Top,39.87,Bling Logo Tank
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,S,Sweatshirt,54.37,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,M,Sweatshirt,54.37,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,L,Sweatshirt,54.37,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,XL,Sweatshirt,54.37,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,2XL,Sweatshirt,54.37,Balloon Arch Hoodie
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,ONE SIZE,Bag,21.75,Distressed Logo Tote
Air Supply,Pop/Rock,2025-12-19,Grey Eagle Showroom,Tsuut'ina ,AB,2347,ONE SIZE,Magnet,10.87,Jazzy Balloon Magnet
