artistName,Genre,showDate,venue name,venue city,venue state,attendance,product size,productType,product price,Item Name
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,L,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,XL,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,2XL,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,3XL,T-Shirt,40.0,50th Anniversary Tour Date T-Shirt 2026
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,S,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,M,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,L,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,XL,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,2XL,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,3XL,T-Shirt,40.0,Jazzy Balloon Tee
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,S,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,M,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,L,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,2XL,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,3XL,T-Shirt,40.0,Est. 1975 Guitar T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,S,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,M,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,L,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,XL,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,2XL,T-Shirt,40.0,Women's V-Neck T-Shirt
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,ONE SIZE,Bag,30.0,Distressed Logo Tote
Air Supply,Pop/Rock,2026-02-13,San Jose Civic Center,San Jose,CA,2634,ONE SIZE,Magnet,10.0,Jazzy Balloon Magnet
