APPAREL
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-T1021-S,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",S,4,17%,0,$40.00,$160.00,17%
AIRS-T1021-M,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",M,0,0%,0,$0.00,$0.00,0%
AIRS-T1021-L,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",L,14,58%,0,$40.00,$560.00,58%
AIRS-T1021-XL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",XL,3,13%,0,$40.00,$120.00,13%
AIRS-T1021-XXL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",2XL,3,13%,0,$40.00,$120.00,13%
AIRS-T1021-3XL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"","",24,15%,0,$40.00,$960.00,15%

AIRS-T1017-S,Balloon Arch Tee,T-Shirt,U,S,1,4%,0,$40.00,$40.00,4%
AIRS-T1017-M,Balloon Arch Tee,T-Shirt,U,M,7,27%,0,$40.00,$280.00,27%
AIRS-T1017-L,Balloon Arch Tee,T-Shirt,U,L,7,27%,0,$40.00,$280.00,27%
AIRS-T1017-XL,Balloon Arch Tee,T-Shirt,U,XL,5,19%,0,$40.00,$200.00,19%
AIRS-T1017-XXL,Balloon Arch Tee,T-Shirt,U,2XL,5,19%,0,$40.00,$200.00,19%
AIRS-T1017-3XL,Balloon Arch Tee,T-Shirt,U,3XL,1,4%,0,$40.00,$40.00,4%
SUBTOTAL,Balloon Arch Tee,T-Shirt,U,"",26,16%,0,$40.00,"$1,040.00",16%

AIRS-T1018-S,Jazzy Balloon Tee,T-Shirt,U,S,3,25%,0,$40.00,$120.00,25%
AIRS-T1018-M,Jazzy Balloon Tee,T-Shirt,U,M,4,33%,0,$40.00,$160.00,33%
AIRS-T1018-L,Jazzy Balloon Tee,T-Shirt,U,L,2,17%,0,$40.00,$80.00,17%
AIRS-T1018-XL,Jazzy Balloon Tee,T-Shirt,U,XL,1,8%,0,$40.00,$40.00,8%
AIRS-T1018-XXL,Jazzy Balloon Tee,T-Shirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1018-3XL,Jazzy Balloon Tee,T-Shirt,U,3XL,2,17%,0,$40.00,$80.00,17%
SUBTOTAL,Jazzy Balloon Tee,T-Shirt,U,"",12,7%,0,$40.00,$480.00,7%

AIRS-T1010-S,Est. 1975 Guitar T-Shirt,T-Shirt,M,S,7,17%,0,$40.00,$280.00,17%
AIRS-T1010-M,Est. 1975 Guitar T-Shirt,T-Shirt,M,M,12,29%,0,$40.00,$480.00,29%
AIRS-T1010-L,Est. 1975 Guitar T-Shirt,T-Shirt,M,L,15,37%,0,$40.00,$600.00,37%
AIRS-T1010-XL,Est. 1975 Guitar T-Shirt,T-Shirt,M,XL,2,5%,0,$40.00,$80.00,5%
AIRS-T1010-XXL,Est. 1975 Guitar T-Shirt,T-Shirt,M,2XL,4,10%,0,$40.00,$160.00,10%
AIRS-T1010-3XL,Est. 1975 Guitar T-Shirt,T-Shirt,M,3XL,1,2%,0,$40.00,$40.00,2%
SUBTOTAL,Est. 1975 Guitar T-Shirt,T-Shirt,M,"",41,25%,0,$40.00,"$1,640.00",25%

AIRS-T1016-S,Women's V-Neck T-Shirt,T-Shirt,F,S,4,44%,0,$40.00,$160.00,44%
AIRS-T1016-M,Women's V-Neck T-Shirt,T-Shirt,F,M,0,0%,0,$0.00,$0.00,0%
AIRS-T1016-L,Women's V-Neck T-Shirt,T-Shirt,F,L,2,22%,0,$40.00,$80.00,22%
AIRS-T1016-XL,Women's V-Neck T-Shirt,T-Shirt,F,XL,2,22%,0,$40.00,$80.00,22%
AIRS-T1016-XXL,Women's V-Neck T-Shirt,T-Shirt,F,2XL,1,11%,0,$40.00,$40.00,11%
SUBTOTAL,Women's V-Neck T-Shirt,T-Shirt,F,"",9,5%,0,$40.00,$360.00,5%

AIRS-TANK1001-S,Bling Logo Tank,Tank Top,F,S,0,0%,0,$0.00,$0.00,0%
AIRS-TANK1001-M,Bling Logo Tank,Tank Top,F,M,2,29%,0,$40.00,$80.00,29%
AIRS-TANK1001-L,Bling Logo Tank,Tank Top,F,L,3,43%,1,$40.00,$120.00,43%
AIRS-TANK1001-XL,Bling Logo Tank,Tank Top,F,XL,2,29%,0,$40.00,$80.00,29%
AIRS-TANK1001-XXL,Bling Logo Tank,Tank Top,F,2XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,Bling Logo Tank,Tank Top,F,"",7,4%,1,$40.00,$280.00,4%

AIRS-TOUR-HOOD1003-S,Balloon Arch Hoodie,Sweatshirt,U,S,1,17%,0,$75.00,$75.00,17%
AIRS-TOUR-HOOD1003-M,Balloon Arch Hoodie,Sweatshirt,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-TOUR-HOOD1003-L,Balloon Arch Hoodie,Sweatshirt,U,L,2,33%,0,$75.00,$150.00,33%
AIRS-TOUR-HOOD1003-XL,Balloon Arch Hoodie,Sweatshirt,U,XL,1,17%,0,$75.00,$75.00,17%
AIRS-TOUR-HOOD1003-XXL,Balloon Arch Hoodie,Sweatshirt,U,2XL,1,17%,0,$75.00,$75.00,17%
AIRS-TOUR-HOOD1003-3XL,Balloon Arch Hoodie,Sweatshirt,U,3XL,1,17%,0,$75.00,$75.00,17%
SUBTOTAL,Balloon Arch Hoodie,Sweatshirt,U,"",6,4%,0,$75.00,$450.00,7%

AIRS-JACK1001-S,50th Anniversary Denim Jacket,Jacket,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-M,50th Anniversary Denim Jacket,Jacket,U,M,2,50%,1,$150.00,$300.00,50%
AIRS-JACK1001-L,50th Anniversary Denim Jacket,Jacket,U,L,0,0%,0,$0.00,$0.00,0%
AIRS-JACK1001-XL,50th Anniversary Denim Jacket,Jacket,U,XL,2,50%,0,$150.00,$300.00,50%
AIRS-JACK1001-XXL,50th Anniversary Denim Jacket,Jacket,U,2XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,50th Anniversary Denim Jacket,Jacket,U,"",4,2%,1,$150.00,$600.00,9%

AIRS-T1002-S,White Logo Tee,T-Shirt,U,S,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-M,White Logo Tee,T-Shirt,U,M,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-L,White Logo Tee,T-Shirt,U,L,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XL,White Logo Tee,T-Shirt,U,XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-XXL,White Logo Tee,T-Shirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1002-3X,White Logo Tee,T-Shirt,U,3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,White Logo Tee,T-Shirt,U,"",0,0%,0,$0.00,$0.00,0%

TOTAL APPAREL,"","","","",129,79%,2,"","$5,810.00",89%


OTHER
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-ACC1008,Distressed Logo Tote,Bag,"",,20,12%,1,$30.00,$600.00,9%
AIRS-ACC1009,Jazzy Balloon Magnet,Magnet,"",,15,9%,0,$10.00,$150.00,2%

TOTAL OTHER,"","","","",35,21%,1,"",$750.00,11%


MUSIC
UPC,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total

TOTAL MUSIC,"","","","",0,0%,0,"",$0.00,0%

GRAND TOTAL,"","","","",164,"",3,"","$6,560.00"
