APPAREL
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-T1021-S,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",S,6,13%,0,$39.87,$239.21,13%
AIRS-T1021-M,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",M,12,26%,0,$39.87,$478.42,26%
AIRS-T1021-L,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",L,12,26%,0,$39.87,$478.42,26%
AIRS-T1021-XL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",XL,12,26%,0,$39.87,$478.42,26%
AIRS-T1021-XXL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",2XL,5,11%,0,$39.87,$199.34,11%
AIRS-T1021-3XL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"",3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,50th Anniversary Tour Date T-Shirt 2026,T-Shirt,"","",47,27%,0,$39.87,"$1,873.80",29%

AIRS-T1017-S,Balloon Arch Tee,T-Shirt,U,S,3,9%,0,$39.87,$119.60,9%
AIRS-T1017-M,Balloon Arch Tee,T-Shirt,U,M,6,18%,0,$39.87,$239.21,18%
AIRS-T1017-L,Balloon Arch Tee,T-Shirt,U,L,12,36%,0,$39.87,$478.42,36%
AIRS-T1017-XL,Balloon Arch Tee,T-Shirt,U,XL,3,9%,0,$39.87,$119.60,9%
AIRS-T1017-XXL,Balloon Arch Tee,T-Shirt,U,2XL,6,18%,0,$39.87,$239.21,18%
AIRS-T1017-3XL,Balloon Arch Tee,T-Shirt,U,3XL,3,9%,0,$39.87,$119.60,9%
SUBTOTAL,Balloon Arch Tee,T-Shirt,U,"",33,19%,0,$39.87,"$1,315.65",20%

AIRS-T1018-S,Jazzy Balloon Tee,T-Shirt,U,S,3,14%,0,$39.87,$119.60,14%
AIRS-T1018-M,Jazzy Balloon Tee,T-Shirt,U,M,6,29%,0,$39.87,$239.21,29%
AIRS-T1018-L,Jazzy Balloon Tee,T-Shirt,U,L,7,33%,0,$39.87,$279.08,33%
AIRS-T1018-XL,Jazzy Balloon Tee,T-Shirt,U,XL,3,14%,0,$39.87,$119.60,14%
AIRS-T1018-XXL,Jazzy Balloon Tee,T-Shirt,U,2XL,0,0%,0,$0.00,$0.00,0%
AIRS-T1018-3XL,Jazzy Balloon Tee,T-Shirt,U,3XL,2,10%,0,$39.87,$79.74,10%
SUBTOTAL,Jazzy Balloon Tee,T-Shirt,U,"",21,12%,0,$39.87,$837.23,13%

AIRS-TANK1001-S,Bling Logo Tank,Tank Top,F,S,5,28%,0,$39.87,$199.34,28%
AIRS-TANK1001-M,Bling Logo Tank,Tank Top,F,M,7,39%,0,$39.87,$279.08,39%
AIRS-TANK1001-L,Bling Logo Tank,Tank Top,F,L,1,6%,0,$39.87,$39.87,6%
AIRS-TANK1001-XL,Bling Logo Tank,Tank Top,F,XL,3,17%,0,$39.87,$119.60,17%
AIRS-TANK1001-XXL,Bling Logo Tank,Tank Top,F,2XL,2,11%,0,$39.87,$79.74,11%
SUBTOTAL,Bling Logo Tank,Tank Top,F,"",18,10%,0,$39.87,$717.63,11%

AIRS-TOUR-HOOD1003-S,Balloon Arch Hoodie,Sweatshirt,U,S,2,10%,0,$54.37,$108.73,10%
AIRS-TOUR-HOOD1003-M,Balloon Arch Hoodie,Sweatshirt,U,M,5,24%,0,$54.37,$271.83,24%
AIRS-TOUR-HOOD1003-L,Balloon Arch Hoodie,Sweatshirt,U,L,6,29%,0,$54.37,$326.19,29%
AIRS-TOUR-HOOD1003-XL,Balloon Arch Hoodie,Sweatshirt,U,XL,6,29%,0,$54.37,$326.19,29%
AIRS-TOUR-HOOD1003-XXL,Balloon Arch Hoodie,Sweatshirt,U,2XL,2,10%,0,$54.37,$108.73,10%
AIRS-TOUR-HOOD1003-3XL,Balloon Arch Hoodie,Sweatshirt,U,3XL,0,0%,0,$0.00,$0.00,0%
SUBTOTAL,Balloon Arch Hoodie,Sweatshirt,U,"",21,12%,0,$54.37,"$1,141.68",18%

TOTAL APPAREL,"","","","",140,81%,0,"","$5,885.98",91%


OTHER
SKU,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total
AIRS-ACC1008,Distressed Logo Tote,Bag,"",,18,10%,0,$21.75,$391.43,6%
AIRS-ACC1009,Jazzy Balloon Magnet,Magnet,"",,15,9%,0,$10.87,$163.10,3%

TOTAL OTHER,"","","","",33,19%,0,"",$554.53,9%


MUSIC
UPC,Name,Type,Sex,Size,Sold,Unit % of Total,Comp,Avg. Price,Gross Rev,% of Total

TOTAL MUSIC,"","","","",0,0%,0,"",$0.00,0%

GRAND TOTAL,"","","","",173,"",0,"","$6,440.51"
